,target
5170,46.22628114097624
5171,4.09075993953929
5172,55.573125431701484
5173,9.281987422713868
5174,16.665195827494003
5175,90.05584094222468
5176,48.725062377821445
5177,92.79965602914112
5178,34.01758861486652
5179,76.45998789882779
5180,24.56427916294801
5181,95.89142154901882
5182,8.973026264972306
5183,95.26758712081025
5184,66.73419684676466
5185,94.38119835033856
5186,15.977764598935073
5187,88.33958042392953
5188,39.59919044915441
5189,24.535474653285448
5190,53.29262030445168
5191,52.821079864831475
5192,50.55680949035407
5193,61.33957245054507
5194,86.17388669140422
5195,19.281674743524167
5196,0.237447189406116
5197,26.06693944041764
5198,59.46279886668644
5199,67.82950631007392
5200,16.483120014940255
5201,89.19030976017265
5202,55.37683363809493
5203,86.34689130320638
5204,13.988033910885743
5205,33.42532157541849
5206,62.14899725618594
5207,88.72719762889753
5208,41.06779701866758
5209,98.98866026913038
5210,63.01675421404695
5211,35.722357950955065
5212,56.33874917888696
5213,85.41577816441296
5214,4.742881380355338
5215,95.4711185458471
5216,26.320677523835933
5217,42.239763767292935
5218,91.56727620181351
5219,70.79254054466446
5220,89.66869412885484
5221,27.855062869789364
5222,38.841620802888045
5223,85.00268178052633
5224,58.68107019695418
5225,44.81812336345973
5226,2.0233567144579467
5227,11.356344900221503
5228,37.40409619021725
5229,83.85896647125011
5230,90.60604154706976
5231,70.54209184794354
5232,76.39566052617354
5233,51.47839376060471
5234,14.506014990835084
5235,6.695358915494974
5236,51.14396430220932
5237,41.05281994865343
5238,31.90872307615663
5239,31.886775982488864
5240,65.39281781007867
5241,82.31996223416118
5242,96.44032700318704
5243,99.36812461189703
5244,93.06433953213039
5245,64.63623645891596
5246,13.347887482018857
5247,13.336441443186606
5248,79.71529095957627
5249,43.602707337547265
5250,96.66336130454275
5251,52.045092307260525
5252,20.25405597102173
5253,11.69852669690626
5254,82.847066077606
5255,67.46300444330174
5256,59.62324586216146
5257,6.086977858787064
5258,26.802753534722225
5259,23.491892377087044
5260,38.64275909035672
5261,2.8814779418588055
5262,82.53586674160385
5263,81.33600433629152
5264,73.79853567378609
5265,55.948856668656255
5266,36.467698840679866
5267,22.192067048815655
5268,6.283768784843442
5269,11.385970164658797
5270,77.97933236147796
5271,9.185832513227849
5272,33.15385008211427
5273,65.22197668021764
5274,63.767465593240985
5275,3.0053998527594743
5276,5.285065362889668
5277,11.745599433411735
5278,51.89862920841799
5279,28.606257561664595
5280,44.323071066235705
5281,15.218539008621748
5282,29.60855433077285
5283,52.669168373112896
5284,77.6555098972818
5285,57.985844315457044
5286,2.468106159032911
5287,94.3503451739792
5288,43.91011337064986
5289,7.690243118588933
5290,45.762090028453265
5291,67.83810466326668
5292,41.328691029355994
5293,71.10078506382408
5294,51.31088310717413
5295,67.89078126644057
5296,86.14856770598607
5297,4.381865085283286
5298,11.240564043627021
5299,0.11960334596178182
5300,12.513844498343055
5301,66.43068791916119
5302,15.13601752069522
5303,22.171637701504224
5304,69.43498309811193
5305,1.0649574730999756
5306,79.05396787738198
5307,51.309121357623106
5308,73.22571639939258
5309,23.49833965737446
5310,3.482016019599213
5311,62.217090988716784
5312,93.3226805124483
5313,3.494982455573123
5314,97.34878474577275
5315,50.379226102403024
5316,36.20643981642383
5317,64.4519131851842
5318,22.411084363992543
5319,65.72333351390577
5320,33.66114514237036
5321,81.77895294410695
5322,61.405146235871214
5323,21.548202306241823
5324,64.30715191570198
5325,13.715635202934724
5326,46.23433168450075
5327,78.06868412165207
5328,6.053934417916519
5329,16.70085552857749
5330,94.66889788000023
5331,64.6973705529322
5332,85.2993390971854
5333,17.180353281353327
5334,76.2565108815109
5335,72.26110932057003
5336,31.80293135907808
5337,13.871399472661846
5338,64.0812588251317
5339,35.542814709373076
5340,47.91377817524384
5341,83.29885893697107
5342,29.431128311006656
5343,88.40335724964206
5344,24.164396245038972
5345,39.7229460499014
5346,98.8308975148939
5347,48.1158057159286
5348,15.084615373034596
5349,18.537404372021648
5350,14.029313057397616
5351,47.857616798254874
5352,54.58087242652521
5353,40.94805335608083
5354,7.4373171583992255
5355,46.17670628817899
5356,61.40033573936605
5357,92.94388182595003
5358,47.34976714662881
5359,0.14839685471589067
5360,48.61988222563959
5361,13.983043611222906
5362,37.40698648874589
5363,40.557496616258284
5364,51.306952545090475
5365,95.92272394543701
5366,6.372790160874864
5367,25.214825070126757
5368,35.51830839932645
5369,27.410928287559017
5370,74.68693747092308
5371,34.384988268491625
5372,24.47622748429682
5373,91.7102104806633
5374,66.60034028122982
5375,79.90970957521165
5376,74.95393651238274
5377,48.38478645556245
5378,78.49204540496197
5379,40.61124771199093
5380,7.222532716817387
5381,4.1821521848936065
5382,31.708298447631343
5383,15.586210705866582
5384,19.098285791041253
5385,57.3007001682507
5386,56.0577109235742
5387,33.026568523175285
5388,53.96105945478827
5389,24.696938112513845
5390,43.83655889144754
5391,2.383046521588325
5392,31.520365501334023
5393,96.46128811074007
5394,94.22165292150046
5395,78.07952036660382
5396,64.3594001857332
5397,64.9677832850924
5398,49.76597529578219
5399,73.6933268001331
5400,9.254737281554656
5401,97.84810445263429
5402,58.46883875718301
5403,12.15695380613335
5404,48.46448786160024
5405,98.49458909950982
5406,56.94878005974676
5407,70.32906185771336
5408,3.181072347422789
5409,69.2735591353084
5410,64.65705745234774
5411,22.149550734042727
5412,67.46651940571942
5413,17.98580195282784
5414,31.578324674727483
5415,80.77139541776506
5416,14.066297409744116
5417,8.73842864880091
5418,41.11217150072828
5419,23.356094368631513
5420,76.65585761427201
5421,29.494865299988085
5422,17.69249782761183
5423,69.9351426037741
5424,2.9787249892643644
5425,17.80090393799828
5426,30.948653298373475
5427,78.11779888501007
5428,37.418566208407746
5429,7.9341050840540275
5430,5.264173777301639
5431,55.00219553930556
5432,58.475284679356214
5433,84.47602446800138
5434,37.957343768297186
5435,33.10112450127249
5436,62.95837865777121
5437,0.007185069396275914
5438,47.864604485929235
5439,76.37301899100768
5440,89.75042821534876
5441,9.162567776153761
5442,48.68430346389983
5443,90.12722269138808
5444,57.8110660152816
5445,98.62207638558911
5446,78.38059538348762
5447,4.491708325714153
5448,16.016332568387874
5449,41.65199703753008
5450,12.174353491332822
5451,41.97839459477352
5452,68.7645493330422
5453,74.57696226290648
5454,23.093538763450212
5455,4.629336703994868
5456,45.822120792550194
5457,38.68746570244186
5458,11.065750032414773
5459,72.67456909559974
5460,73.56701954693747
5461,96.76055087789555
5462,23.613159347037676
5463,42.448640370119286
5464,91.48295424815998
5465,69.45081658195346
5466,39.264894906228704
5467,67.93680655400863
5468,28.77687279782407
5469,29.10879488310309
5470,11.868305409829636
5471,73.79179787127063
5472,23.130937260045872
5473,59.29055860318765
5474,5.359415920293148
5475,33.73068129848574
5476,55.44442816207302
5477,61.11772609131742
5478,33.37837157281891
5479,10.864621829717686
5480,8.875712893495551
5481,21.864423497660972
5482,79.25254970296396
5483,98.43459362911724
5484,96.34330339182932
5485,77.11186338423897
5486,2.1780301663760104
5487,29.00130324921151
5488,92.2460272792049
5489,10.286892993952696
5490,33.429495958314625
5491,62.15770547578003
5492,55.80702119288859
5493,1.6580747348134366
5494,71.67494644994252
5495,99.15637291032746
5496,70.3424059606273
5497,53.515598002447874
5498,93.8995420621572
5499,61.05078328401359
5500,63.16060542902024
5501,49.39310272221682
5502,8.034848092400026
5503,27.511261865273898
5504,8.656970792721712
5505,75.55193869895618
5506,50.39253556973391
5507,87.03169046717983
5508,99.55650554607593
5509,32.94875910082954
5510,97.32263235602707
5511,3.660006289119676
5512,77.35951787261823
5513,22.434772046030226
5514,68.72677697708548
5515,43.819800824281636
5516,35.32439017246003
5517,46.78991851750293
5518,97.08616731781788
5519,0.25750079735120157
5520,87.6963601626988
5521,18.218665465627463
5522,47.75337022715863
5523,38.50948408509912
5524,86.8031021402659
5525,55.5740598862555
5526,60.12407202288536
5527,59.8116853113669
5528,76.75964629483971
5529,32.575370990773095
5530,22.842066713725178
5531,88.64065809374225
5532,36.78555230744043
5533,70.71920047782865
5534,73.34146183531811
5535,74.69337066468785
5536,64.3733864311967
5537,4.739295534408197
5538,9.742976355302686
5539,47.946014611154176
5540,29.537633613092485
5541,83.26097738096487
5542,92.7861926174995
5543,70.21656749076945
5544,79.87638693073131
5545,89.35200977495592
5546,4.970342804488316
5547,27.30578069323684
5548,61.26277354391177
5549,66.79678737816116
5550,3.482304034934771
5551,85.33140893179475
5552,21.137700240847487
5553,16.456949701523364
5554,64.659655088368
5555,39.288060041475006
5556,16.744485027551438
5557,39.23258492079758
5558,7.531769021950278
5559,76.55410105795576
5560,40.76934247145297
5561,20.191328961019238
5562,79.15159693719608
5563,2.661875873052031
5564,34.10561789456815
5565,0.4926241125496866
5566,98.46227614595111
5567,84.45385292084134
5568,78.4534861680626
5569,70.78726826806141
5570,47.12029891478639
5571,19.26911330404421
5572,19.57267340748793
5573,88.44010423662513
5574,5.971316914624107
5575,97.03186345723728
5576,70.2244101136005
5577,19.415978299872418
5578,73.20714420876396
5579,99.7908000316884
5580,0.44788770312674847
5581,62.30191588574298
5582,37.31347519897027
5583,87.43606892475015
5584,85.04456424019361
5585,21.09704513241277
5586,17.62546607608798
5587,75.83872655484308
5588,38.81581144017092
5589,85.02449800792272
5590,30.743672068773943
5591,25.98060323429908
5592,26.735347721259988
5593,26.49191732467825
5594,59.782981454989965
5595,89.31847494647374
5596,11.92404704270932
5597,39.266883026629806
5598,0.5052532810852007
5599,61.14840498970801
5600,58.64401789044117
5601,26.37672378689796
5602,5.017377732403068
5603,66.09012246253391
5604,84.91784206643962
5605,41.63774902873586
5606,41.59621550682776
5607,82.0348683340541
5608,59.44770571932764
5609,25.134595315332625
5610,66.14487523611945
5611,94.29943005344185
5612,55.776287934855326
5613,28.35045609160889
5614,90.18098554900007
5615,37.71839561914732
5616,80.78758844281722
5617,89.83217065447448
5618,83.89678310801733
5619,91.86031466457212
5620,61.10203233580156
5621,12.82402213262875
5622,3.2119377997734664
5623,36.50885154090473
5624,96.38462728313064
5625,21.814221403180593
5626,12.83673042925182
5627,32.53413820870669
5628,2.633566237085243
5629,30.413902878561217
5630,96.02222224253967
5631,33.15145742107116
5632,32.313930971165924
5633,65.30846790533516
5634,95.21330068479205
5635,33.740947076863776
5636,16.998944372417707
5637,45.3168468627537
5638,45.9563728709461
5639,69.32193150337773
5640,93.93181157207547
5641,88.75020970888286
5642,52.986791296508486
5643,30.863767281947084
5644,76.23610574821438
5645,16.59244002493567
5646,82.68775364486731
5647,64.06722957467551
5648,30.474579303237768
5649,20.503477881629117
5650,10.450903265784836
5651,12.765285088822992
5652,42.60435582587886
5653,80.88258989608772
5654,26.80671059755792
5655,31.087820451135592
5656,0.35294272087918765
5657,51.13442809662464
5658,43.9783674777865
5659,97.72379347151829
5660,90.69024474155387
5661,91.27095262051148
5662,34.51696510251959
5663,83.38621184740708
5664,73.90987396652164
5665,39.47339541714569
5666,76.50470365067511
5667,81.76008873540059
5668,14.495857363282788
5669,23.37479347772907
5670,50.2874171337873
5671,72.41855918487278
5672,39.063322980932156
5673,14.531880096100595
5674,24.090788770739028
5675,85.36097892269797
5676,30.68638022187308
5677,33.92324879897412
5678,7.98956042204511
5679,76.69784469348036
5680,62.824767192736154
5681,82.81880752295822
5682,73.51106062081999
5683,33.46000642256393
5684,32.7774673618626
5685,54.2016960809245
5686,4.113521082420802
5687,39.472195970781385
5688,59.45882245115466
5689,47.012380733239674
5690,52.058272735864534
5691,41.25314924324622
5692,83.92847305647288
5693,63.260664407726004
5694,47.830504250613366
5695,84.24148982445308
5696,38.12364430069696
5697,26.93308158226394
5698,77.72338519407569
5699,23.431887933412565
5700,82.89235873820743
5701,89.5836093889009
5702,7.91106588909092
5703,17.00902418405561
5704,46.51219521288428
5705,52.36768797949464
5706,32.59068059366243
5707,65.49631988864584
5708,48.029307349957634
5709,59.69372384746758
5710,26.1482607331276
5711,8.288371611017883
5712,32.15188841564811
5713,98.29743961360305
5714,91.87375235938816
5715,95.29325504573094
5716,8.38519866996486
5717,24.326184859670903
5718,80.79787817654326
5719,43.71503941564965
5720,84.31184165228518
5721,18.61267137172122
5722,23.62755313207451
5723,96.54784218538435
5724,80.63927963929422
5725,62.9742127261962
5726,87.15693244512931
5727,44.270614293501446
5728,90.95187952528795
5729,25.80826273877347
5730,97.97933693238639
5731,81.74957833944964
5732,80.40159816614764
5733,3.58922965065754
5734,8.886478739941715
5735,31.39054561992445
5736,54.45917780584497
5737,86.97385124748067
5738,50.32280356297891
5739,70.82581024304588
5740,27.02998026645881
5741,12.256314344943728
5742,45.72970299333953
5743,23.429124303658146
5744,70.23890127586375
5745,70.41399752008198
5746,33.717401341470946
5747,77.63370267321852
5748,3.3044588107497916
5749,19.514281869361618
5750,6.741782378125471
5751,99.31485613989224
5752,8.405396354976082
5753,54.3465189409682
5754,36.4930781543792
5755,43.42480831612507
5756,67.71414313665545
5757,88.69234665751978
5758,11.418704957761697
5759,89.42833244148113
5760,87.69592378050163
5761,71.40478897426078
5762,96.71215178308208
5763,69.06814766253967
5764,86.38777863093733
5765,68.16866505048336
5766,62.537167120238564
5767,60.194309126916885
5768,44.56875109894524
5769,23.490405745928133
5770,78.8191708992012
5771,70.78100912682552
5772,52.721841073319425
5773,77.0796316412453
5774,75.66897790033855
5775,83.23214520634176
5776,47.93148061386977
5777,35.93581907023231
5778,68.08282613508015
5779,61.8359592870628
5780,97.46742322125257
5781,14.52274372550625
5782,13.305192441916208
5783,90.56716108381647
5784,48.01328388275404
5785,64.69532530955198
5786,31.94632452374585
5787,14.818310845681264
5788,42.51420103365707
5789,14.668044729141972
5790,21.713989797374037
5791,67.35547385609689
5792,31.480732938116393
5793,21.52137048999372
5794,68.99846129181586
5795,82.81597214717209
5796,1.6080139010436971
5797,76.46828834286458
5798,63.448603472390964
5799,76.32729269814797
5800,83.7658453010863
5801,16.46373949937659
5802,53.58618543320804
5803,88.36556834411093
5804,37.39926677242234
5805,54.54431540366922
5806,31.58827233670457
5807,9.358206877037782
5808,73.977440805062
5809,53.508203366830585
5810,29.493705548879177
5811,21.176559728062326
5812,94.45914419624086
5813,55.250959137321914
5814,89.77031617924837
5815,66.55363152444122
5816,17.696367699331724
5817,12.400954811649267
5818,48.40733495543065
5819,21.706768990687415
5820,62.165153881887605
5821,78.22377248339461
5822,71.32632423693133
5823,54.88276900275908
5824,50.77969915448071
5825,41.25778485933978
5826,14.780872040572504
5827,98.58923436753369
5828,12.155560866445054
5829,48.66181945609824
5830,49.23085234175302
5831,7.677658450704976
5832,75.82064345796519
5833,17.143404156595434
5834,84.33876216241254
5835,22.564468550172833
5836,67.73305116482291
5837,56.59964260307846
5838,26.448075408250016
5839,65.27057154304762
5840,63.66605265378421
5841,4.391629081275226
5842,97.81218641758332
5843,33.78762545941291
5844,22.66970570774857
5845,77.90999001414093
5846,90.72321981439455
5847,60.5084339529705
5848,21.213312210317927
5849,4.097696681269404
5850,97.9767930778882
5851,47.72111085690081
5852,77.57249464379936
5853,73.38581496480225
5854,17.601015107811605
5855,94.31294855901274
5856,52.63841031034695
5857,69.87483435474968
5858,96.41599741762167
5859,76.44249225669137
5860,97.69189667449118
5861,32.1636178448854
5862,1.0924513339935449
5863,15.159702930996948
5864,2.99000705518596
5865,68.18434394348463
5866,64.96387692473795
5867,80.76033986897528
5868,24.443289841138323
5869,18.976831097369754
5870,28.208152373106618
5871,5.939017111846166
5872,89.8241231198819
5873,70.50701750386415
5874,68.24278877101568
5875,96.59886021225333
5876,34.98132613882103
5877,52.529285171073596
5878,76.69568558768512
5879,84.79875201281604
5880,5.240645601364255
5881,20.903795517056903
5882,34.529260306368975
5883,96.17324416715033
5884,41.43264975741581
5885,97.08887668733738
5886,26.40476666099818
5887,61.02217429159009
5888,19.76064775777995
5889,22.010088305348333
5890,48.90238112533267
5891,18.59130712386576
5892,41.50071860387227
5893,64.79247980066773
5894,56.83760843066963
5895,35.15810156812152
5896,11.243551481499777
5897,52.602617390427504
5898,85.11244222900027
5899,36.89366517067797
5900,87.16022257423501
5901,15.610724684792727
5902,57.79456860759583
5903,63.54516514824884
5904,36.2729347904711
5905,75.87610020157396
5906,65.55430511462262
5907,39.892443590351284
5908,39.656000491758356
5909,4.867985687398977
5910,55.03143905591001
5911,0.2890845951453111
5912,33.49475827491153
5913,62.19232276684907
5914,10.461676859655299
5915,13.913432231834818
5916,34.494723060914204
5917,12.449647364917126
5918,16.624569375480128
5919,66.52615974900411
5920,69.07411218209086
5921,9.758519669018131
5922,37.897069193893564
5923,35.184007752885215
5924,12.50470918993851
5925,56.75922056620617
5926,29.303506679729153
5927,47.84636930258436
5928,53.969151059846
5929,72.7913681297349
5930,77.6772129669923
5931,78.69228802716086
5932,90.30804734370679
5933,82.48283662846111
5934,11.660310333168168
5935,41.180862757889045
5936,19.553520109409753
5937,2.6596509337241714
5938,27.37727732749991
5939,83.32166423444295
5940,81.8576461529702
5941,32.99955810223503
5942,82.34698708357911
5943,90.73254341431323
5944,9.109554701027248
5945,10.737714671452474
5946,20.313999766921505
5947,84.89080590515655
5948,24.884616282545633
5949,45.730378369990994
5950,26.085574956368077
5951,3.1846851544082337
5952,92.84862772689078
5953,31.737196994366563
5954,62.90026581433588
5955,19.939017521035574
5956,55.269385829946835
5957,61.556958544917016
5958,85.69737362761563
5959,70.55765906257841
5960,74.22516931864945
5961,85.34163894275378
5962,48.929237285016306
5963,15.594181265602007
5964,97.18798698945344
5965,34.58938694779735
5966,95.60841690517685
5967,92.75234888611953
5968,54.48196211087215
5969,88.09086681798323
5970,2.137900717838682
5971,78.33475419732213
5972,27.771555461569257
5973,58.10569805009454
5974,80.17181563691625
5975,47.29278284611766
5976,6.262213206990668
5977,33.50160646293069
5978,39.6458396030461
5979,81.09344433806189
5980,19.457808905888363
5981,91.20617473999724
5982,7.957037138443911
5983,41.623157152226305
5984,0.3416333868581012
5985,9.745546748894085
5986,85.12261766771093
5987,30.22300043315948
5988,28.867399106484346
5989,95.73874555821271
5990,13.662905590478864
5991,4.458433575414325
5992,30.970575160302506
5993,71.68758537166448
5994,98.13590129262266
5995,99.01598640444098
5996,53.64005735993006
5997,80.1093126750483
5998,52.62555147202789
5999,25.6416429062411
6000,17.70177959893952
6001,13.322329160729973
6002,19.554933315576008
6003,22.70037181986911
6004,26.564793748249752
6005,38.40710817302767
6006,50.94782647341983
6007,49.44608965009035
6008,58.080192681770896
6009,20.27329951066164
6010,88.21196578297119
6011,15.017779503626867
6012,11.113874194248902
6013,50.48717816610742
6014,21.965357453787178
6015,5.3575260954056345
6016,34.630123776357
6017,46.68454496270396
6018,73.00433679956228
6019,34.911362402503215
6020,36.35734706877642
6021,1.8550943498920103
6022,9.480832905749992
6023,87.12033394566802
6024,44.80985410733887
6025,21.73739343362515
6026,73.37544718022428
6027,67.67115343406309
6028,38.348610007007515
6029,27.368440521123215
6030,99.14615873907732
6031,76.43965568569317
6032,14.278488999010165
6033,70.07254914704941
6034,59.414213458034716
6035,76.3789176905359
6036,92.63824361188108
6037,77.91370774197901
6038,31.624784817701045
6039,65.44628383271692
6040,99.94882662886388
6041,24.966353976740155
6042,35.882321966164255
6043,48.89699013103614
6044,55.84493266353189
6045,83.42159632454172
6046,24.50767541525532
6047,75.8747646142451
6048,37.70227773153739
6049,18.263935692209962
6050,61.70609674652016
6051,73.26333515403621
6052,51.473877447729784
6053,66.40986332537588
6054,75.87568189606768
6055,83.21215093068992
6056,94.92260980485719
6057,69.19209047863916
6058,57.97012541434099
6059,86.95696118035247
6060,5.623478176483052
6061,74.52989709712335
6062,89.6317470244143
6063,15.000704182089853
6064,31.466546277163527
6065,74.25613881861324
6066,41.210125022192095
6067,39.34791493354312
6068,90.87314111206175
6069,56.57085599324277
6070,14.337046659737924
6071,9.844001145033891
6072,23.47554741505472
6073,85.70240795140765
6074,54.07777181764531
6075,15.41779299186275
6076,41.814190116704786
6077,24.13493415468349
6078,15.515456179819644
6079,80.01749678531382
6080,59.07459508847063
6081,15.028882175820147
6082,77.36116776219069
6083,88.18242576530935
6084,97.51477779105034
6085,17.040652574815404
6086,2.44933238110477
6087,59.441895203840176
6088,52.15319189662253
6089,54.50019714588634
6090,16.210966135004384
6091,87.56172728948707
6092,76.83774867303839
6093,37.51074270127866
6094,90.21012019924413
6095,93.97892466005129
6096,41.699391334114516
6097,23.13099420225398
6098,82.08751948323797
6099,86.43477612049281
6100,75.53620959326221
6101,37.56577805651579
6102,16.104046477634586
6103,25.71586980092831
6104,19.195535391587846
6105,73.68380451704991
6106,83.03244601092135
6107,82.71837138570436
6108,86.86237890833681
6109,58.96096616995939
6110,62.548150409585986
6111,56.723702739091536
6112,71.2650977672287
6113,28.051973053890897
6114,99.01126803997778
6115,22.3352719184714
6116,8.888159257330098
6117,39.10758094768398
6118,7.118569718041056
6119,93.79253769301903
6120,72.2836492873796
6121,7.058149483046061
6122,89.93616518826863
6123,38.93227117410842
6124,30.275439754617658
6125,3.7830628058535907
6126,80.2008021352892
6127,70.49450684785938
6128,82.50690225922722
6129,99.5710795931152
6130,21.96922668496758
6131,59.48332604082555
6132,17.545365529777463
6133,97.09625166338492
6134,28.90794802165491
6135,14.03495527017674
6136,52.2832020079362
6137,69.97202660391855
6138,49.685369200368086
6139,71.61702348546595
6140,62.72325393792644
6141,66.09923450012079
6142,7.496894299676532
6143,72.5489693053446
6144,49.67269013761533
6145,20.606176902343257
6146,28.212445649269803
6147,14.334982660697275
6148,95.90631635998491
6149,76.7206920421842
6150,1.0974671940996101
6151,21.78348423418884
6152,31.899952599315153
6153,52.248124397372386
6154,79.32015967408182
6155,71.57372734428455
6156,84.91927001016768
6157,96.53641906754154
6158,90.42598723632173
6159,78.6902062287682
6160,82.58285929171282
6161,48.42250930738428
6162,48.92263671644204
6163,26.437624538087945
6164,45.069439166017176
6165,49.64239115945622
6166,51.10582487584307
6167,56.23973191998188
6168,72.44773286411046
6169,15.599971208146568
6170,71.77106539835563
6171,84.7845996130745
6172,36.629692793073694
6173,53.60003451568459
6174,57.913819540660185
6175,49.6667363855784
6176,30.79698325353582
6177,83.8230750329607
6178,80.9540237993663
6179,72.8182636052868
6180,9.29579366252827
6181,66.6843749790225
6182,47.29255293767162
6183,73.2654195649973
6184,33.96549539092547
6185,61.76872600331563
6186,26.816360704820863
6187,94.07606697517164
6188,18.902825016447228
6189,63.93606626198399
6190,3.310341665958328
6191,28.059352442412354
6192,81.44944931935652
6193,19.17365994501156
6194,97.02787977852321
6195,54.200422518866176
6196,80.34130282685169
6197,76.7351805364454
6198,37.90883409269749
6199,17.61370780916078
6200,63.411981743300686
6201,16.51967623179948
6202,72.96299579972592
6203,80.60266435824838
6204,17.121638230289495
6205,81.00667686877676
6206,35.38328015932707
6207,99.63702933603483
6208,53.91180595230555
6209,85.63540208847417
6210,29.106620337600248
6211,7.0460513013475845
6212,21.311525788325053
6213,97.71064597720837
6214,33.6144376534141
6215,90.78250362690059
6216,85.12719287140138
6217,23.935868872165624
6218,3.351707909867945
6219,62.5877007605712
6220,85.93840950782595
6221,47.00575272209676
6222,48.91847596143554
6223,25.94608712553346
6224,24.164245873001306
6225,81.06485043687752
6226,58.49501450530959
6227,86.9107433504386
6228,15.44586542586096
6229,22.024264131661035
6230,83.64988868071015
6231,81.25925858164675
6232,44.80497501235194
6233,89.15634571750994
6234,50.780290905918704
6235,52.688377507505834
6236,90.71542949242416
6237,7.342450668105697
6238,36.70622621208646
6239,2.844887974806857
6240,73.46693182997745
6241,18.814642648247993
6242,12.119941393006588
6243,33.198947039863796
6244,36.5237239457502
6245,92.6303554381825
6246,59.94020256414295
6247,6.811939710147666
6248,49.89327551437159
6249,76.14610647703768
6250,3.1954628108544587
6251,76.5588087172886
6252,45.91909197102309
6253,83.24015952243246
6254,67.16976927548833
6255,68.81272885256831
6256,28.460883015570623
6257,37.258411129709955
6258,61.95436173556015
6259,4.4141577898914015
6260,85.90368486368041
6261,70.06735120545065
6262,68.082215104396
6263,32.488006057368764
6264,68.39764044257583
6265,65.51892926008657
6266,95.99849529904915
6267,73.46798212579196
6268,19.3388352160466
6269,11.658958227126785
6270,68.4048616079726
6271,92.65208995032097
6272,21.081659431421265
6273,14.160929826100082
6274,37.302788713164986
6275,72.99978420041117
6276,17.833201264670823
6277,56.50087001144563
6278,62.07844581795985
6279,84.4497290554819
6280,16.418764488437805
6281,1.7696315532535816
6282,50.6247373038397
6283,2.6614144563906996
6284,66.03647643044022
6285,58.024323105636974
6286,40.997846325732674
6287,17.66289134981693
6288,88.15331351589094
6289,55.135794218675684
6290,21.09469672602295
6291,35.32209511309977
6292,7.985475939823783
6293,3.6926094889021654
6294,89.9076947234235
6295,95.62110293265769
6296,30.360181355877668
6297,71.79223719203185
6298,16.590630339345488
6299,82.78103845321914
6300,45.75080870290103
6301,3.792634030384421
6302,3.1839316210991537
6303,39.47370772747052
6304,90.42009209625326
6305,6.70267219351767
6306,10.536889176763559
6307,3.2463952110838186
6308,10.94964024479163
6309,65.660510368996
6310,18.24685377577988
6311,61.49098553545919
6312,82.26315327190483
6313,60.14128438575943
6314,34.696261804728124
6315,48.77803708818765
6316,92.22654399734952
6317,38.05788591707764
6318,0.24816658313870163
6319,98.22443440673388
6320,12.59788768152026
6321,37.12657732199343
6322,91.29308146349237
6323,34.2209274983263
6324,81.97665188538136
6325,92.61644319350722
6326,98.86546626398399
6327,71.73942879247758
6328,32.47665407894349
6329,74.63678445918754
6330,37.756485227399516
6331,95.9759487498855
6332,38.41891479195968
6333,13.696523257950679
6334,44.09260881007441
6335,65.65770482848478
6336,94.67911262476176
6337,80.4634205051346
6338,56.662277457361654
6339,12.784148653366831
6340,43.55145429566933
6341,91.83686313552255
6342,79.17520230567325
6343,5.303217303666119
6344,47.290966916981624
6345,82.981101705107
6346,98.43601312519138
6347,20.9351000933175
6348,31.353487548890474
6349,88.62121801983736
6350,35.939221154649005
6351,98.91240537195569
6352,37.02833220409647
6353,85.11405951460989
6354,76.31264358676117
6355,84.53691093176664
6356,79.85640372128478
6357,64.13157148638308
6358,88.21285507678496
6359,46.72630912718096
6360,56.46885112590315
6361,54.15622494165884
6362,1.8473244057075306
6363,23.457150082452994
6364,36.993373480759026
6365,74.4338335905885
6366,16.095730264863914
6367,53.695895869481284
6368,5.04160367644573
6369,76.74522496390202
6370,14.662242055990301
6371,48.64587001756299
6372,13.411767113051704
6373,56.35745068089632
6374,3.17031739391526
6375,88.44697369524437
6376,46.59033187531236
6377,2.002333348218667
6378,9.828811614303604
6379,47.94993095709327
6380,98.790916679513
6381,65.97518955063074
6382,8.904039199225325
6383,72.29194016459672
6384,66.07459664526723
6385,65.57895171403814
6386,18.843382696192176
6387,4.492062875648721
6388,73.49214077102008
6389,16.521426639919436
6390,70.65915973646992
6391,54.696905692590285
6392,8.191394819615379
6393,45.5947647433729
6394,40.566212679697244
6395,89.31485137877831
6396,40.583330593791075
6397,57.05978663251288
6398,19.77477548755178
6399,24.115205534469922
6400,24.50308069042451
6401,28.53760187165705
6402,90.4695163101052
6403,39.477657727406566
6404,25.742390098439646
6405,28.569819323040374
6406,89.7658056795209
6407,92.38864236634146
6408,20.356535999054767
6409,71.74459758470977
6410,10.87549428655842
6411,83.89703416850378
6412,37.9960957274159
6413,91.81204540865659
6414,29.864685315877043
6415,50.70007818331992
6416,34.789392669303226
6417,16.310134297328222
6418,80.95949938554523
6419,94.21138555502287
6420,71.43410168517474
6421,83.06824412763791
6422,61.580097099275235
6423,21.808977123847736
6424,53.02777298398836
6425,61.452117796302524
6426,2.287726778470199
6427,8.719206337529489
6428,59.358547644474996
6429,69.8988066991449
6430,6.256922058333648
6431,27.631211981245123
6432,37.74097240842391
6433,42.36144891378911
6434,84.8314215507074
6435,55.659590803737075
6436,41.453027825531116
6437,3.840527792141485
6438,50.38166842071437
